Actual Label,Predicted Label,Confidence (%)
1,1,99.99996
9,9,99.075356
2,2,99.999985
1,1,99.99964
4,4,99.91842
2,2,99.99949
9,9,99.99991
2,2,100.0
0,0,100.0
4,4,99.99892
9,9,99.9969
1,1,99.99894
4,4,99.9983
8,8,99.99963
1,1,99.99996
8,8,99.97019
4,4,95.72847
5,5,99.99994
9,9,99.99318
8,8,99.99216
8,8,99.99871
3,3,99.9997
7,7,99.99996
6,6,99.99457
0,0,100.0
0,0,99.999985
3,3,100.0
0,0,99.95386
2,2,99.863335
6,0,98.95571
6,6,99.98563
4,4,99.59603
9,9,81.287155
3,3,99.92603
3,3,99.99873
3,3,100.0
2,2,99.999916
3,3,99.99977
9,9,99.99996
1,1,99.99981
2,2,98.57979
6,6,99.44487
8,8,99.999954
0,0,99.99996
5,5,99.95718
6,6,100.0
6,6,99.990715
6,6,99.99976
3,3,99.97394
8,8,99.98548
8,8,99.99993
2,2,99.99994
7,7,99.99981
5,5,99.87475
8,8,99.90574
9,9,99.98678
6,6,99.99998
1,1,99.98455
8,8,99.99284
4,4,100.0
1,1,99.99985
2,2,100.0
5,5,99.65633
9,9,99.70611
1,1,99.99958
9,9,99.99985
7,7,100.0
5,5,99.99939
4,4,100.0
0,0,99.999985
8,8,99.999855
9,9,99.97282
9,9,99.95324
1,1,99.999344
0,0,99.595695
5,5,99.99991
2,2,99.999855
3,3,100.0
7,7,100.0
8,8,46.582592
9,9,99.99979
4,4,99.829285
0,0,99.96192
6,6,99.96029
3,3,100.0
9,9,100.0
5,5,99.97373
2,2,100.0
1,1,99.929794
3,3,100.0
1,1,99.99708
3,3,99.99913
6,6,99.18381
5,5,99.99975
7,7,99.99975
4,4,99.87311
2,2,100.0
2,2,100.0
6,6,99.99998
3,3,99.99956
2,2,100.0
6,6,99.999985
5,5,100.0
4,4,99.999535
8,8,99.99947
9,9,99.98714
7,7,99.998985
1,1,99.999214
3,3,100.0
0,0,100.0
3,3,99.999725
8,8,99.867805
3,3,99.998245
1,1,99.99998
9,9,99.68511
3,3,99.99769
4,4,99.97006
4,4,100.0
6,6,99.9996
4,4,99.99911
2,2,99.99884
1,1,99.99989
8,8,99.998405
2,2,100.0
5,5,99.99993
4,4,100.0
8,8,99.868385
8,8,96.90015
4,4,100.0
0,0,99.52852
0,0,100.0
2,2,99.99993
3,3,99.999985
2,2,100.0
7,7,99.99593
7,7,99.95413
0,0,98.3198
8,8,99.83832
7,7,99.9975
4,4,99.99981
4,4,100.0
7,7,99.74252
9,9,99.99324
6,6,99.999985
9,9,99.99856
0,0,99.99983
9,9,99.99851
8,8,99.99975
0,0,99.99975
4,4,99.991356
6,6,99.97884
0,0,99.99945
6,6,99.9886
3,3,99.999596
5,5,99.99989
4,4,99.988594
8,8,99.99362
3,3,100.0
3,3,100.0
9,9,99.8595
3,3,100.0
3,3,100.0
3,3,83.90022
7,7,99.999985
8,8,99.98858
0,0,99.99998
8,2,99.47298
2,2,98.84493
1,1,99.99884
7,7,99.999985
0,0,99.99974
6,6,99.99993
5,5,99.99682
4,4,99.999596
3,3,100.0
8,8,96.43158
0,0,100.0
9,9,99.99513
6,6,99.99993
3,3,100.0
8,8,99.98939
0,0,99.99983
9,9,99.99887
9,9,99.999985
6,6,99.99998
8,8,99.99767
6,6,100.0
8,8,99.99383
5,5,100.0
7,7,99.975136
8,8,99.98392
6,6,100.0
0,0,99.999954
2,2,99.99975
4,4,99.83314
0,0,99.999985
2,2,99.999985
2,2,98.167534
3,3,99.999725
1,1,99.999855
9,9,99.96936
7,7,99.99818
5,5,99.999916
1,8,74.42697
0,0,99.99975
8,8,99.99987
4,4,100.0
6,6,100.0
2,2,99.99794
6,6,99.99998
7,7,100.0
9,9,97.37226
3,3,99.999985
2,2,99.99944
9,9,99.764915
8,8,99.971756
2,2,99.999985
2,2,100.0
9,9,100.0
2,2,99.960434
7,7,100.0
3,3,99.99583
5,5,99.999954
9,9,99.89724
1,1,99.9995
8,8,99.99892
0,0,99.99993
2,2,99.999985
0,0,99.999985
5,5,99.98312
2,2,99.351524
1,1,99.99966
3,3,100.0
7,7,99.98805
6,6,99.99481
7,7,100.0
1,1,99.99966
2,2,99.99979
5,5,99.99342
8,8,89.99412
0,0,100.0
3,3,100.0
7,7,99.968605
2,2,89.776695
4,4,100.0
0,0,99.996994
9,9,99.999985
1,1,99.999954
8,8,99.99691
6,6,100.0
7,7,99.999146
7,7,99.77873
4,4,99.99979
3,3,100.0
4,4,100.0
9,9,99.9995
1,1,99.999954
9,9,99.99502
5,5,97.35142
1,1,99.99969
7,7,99.99947
3,3,99.99998
9,9,99.999825
7,7,99.98008
6,6,100.0
9,9,99.99976
1,1,99.99895
3,3,99.99765
7,3,77.05881
8,8,99.30042
3,3,100.0
3,3,100.0
6,6,99.99837
7,7,99.23665
2,2,99.99796
8,4,98.17987
5,5,99.97619
8,8,99.999596
5,5,99.99994
1,1,99.991646
1,1,99.9759
4,4,100.0
4,4,99.9987
3,3,99.99922
1,1,99.99125
0,0,100.0
7,7,99.99936
7,7,99.99998
0,0,99.9997
7,7,99.99996
9,9,99.99951
4,4,99.54917
4,4,99.99881
8,8,99.99994
5,5,99.99998
5,5,99.99998
4,4,99.9996
0,0,99.99985
8,8,99.96936
2,2,99.99523
1,1,97.32947
0,0,99.96171
8,8,99.99902
4,4,100.0
5,8,99.87017
0,0,99.99988
4,4,99.999985
0,0,99.81395
6,6,99.99998
1,1,99.99976
7,7,89.05036
3,3,100.0
2,2,99.99729
6,6,99.99841
7,7,99.99864
2,2,100.0
6,6,99.999916
9,9,99.99966
3,3,100.0
1,1,99.99996
4,4,100.0
6,6,99.99996
2,2,99.98533
5,5,99.99993
4,4,85.7675
2,2,99.99714
0,0,100.0
6,6,99.99994
2,2,99.999855
1,1,99.99991
7,7,99.999855
3,3,100.0
4,4,99.99926
1,1,99.99832
0,0,100.0
5,5,99.99994
4,4,99.999985
3,3,100.0
1,1,99.99985
1,1,99.99571
7,7,99.99996
4,4,99.99993
9,9,99.999985
9,9,99.91003
4,4,99.476456
8,8,99.89071
4,4,100.0
0,0,99.99996
2,2,99.999985
4,4,100.0
5,5,99.99991
1,1,99.99759
1,1,99.99994
6,6,99.999954
4,4,100.0
7,7,99.9517
1,1,99.97805
9,9,99.99994
4,4,99.89341
2,2,99.999985
4,4,100.0
1,1,99.99776
5,5,100.0
5,5,100.0
3,3,99.99987
8,8,99.920746
3,3,100.0
1,1,99.99936
4,4,100.0
5,5,99.99644
6,6,98.72028
8,8,99.95355
9,9,99.99944
4,4,99.985146
1,1,99.9993
5,5,99.91936
3,3,100.0
8,8,99.99975
0,0,100.0
3,3,99.99379
2,2,100.0
5,5,99.99615
1,1,99.9982
2,2,100.0
8,8,99.988266
3,3,100.0
4,4,99.999985
4,4,100.0
0,0,99.99994
8,8,99.99987
8,8,99.99962
3,3,100.0
3,3,99.999985
1,1,99.99515
7,7,94.951294
3,3,100.0
5,5,100.0
9,9,99.767715
6,6,100.0
3,3,99.99991
2,2,100.0
6,6,99.999954
1,1,99.99975
3,3,100.0
6,6,100.0
0,0,100.0
7,7,100.0
2,2,99.995674
1,1,99.999535
7,7,100.0
1,1,99.99993
4,4,99.99689
2,2,99.99256
4,4,99.96281
2,2,99.991486
1,1,99.99635
7,7,99.999985
9,9,99.979576
6,6,99.92522
1,1,99.99811
1,1,99.99993
2,2,99.99826
4,4,100.0
8,8,99.535164
1,1,99.998924
7,7,99.99652
7,7,99.9851
4,4,100.0
8,8,79.58701
0,0,100.0
7,7,98.131195
3,3,100.0
1,1,99.99993
3,3,99.99998
1,1,99.99956
0,0,100.0
7,7,99.99894
7,7,99.99865
0,0,99.999985
3,3,100.0
5,5,99.999985
5,5,99.95752
2,2,99.99979
7,7,99.998436
6,6,100.0
6,6,99.99792
9,9,99.99615
2,2,99.999985
8,8,99.99887
3,3,100.0
5,5,99.99642
2,2,99.99977
2,2,99.999855
5,5,100.0
6,6,99.87826
0,0,100.0
8,8,99.9944
2,2,99.99998
9,9,98.09491
2,2,99.99987
8,8,99.99742
8,8,99.871155
8,8,99.89255
8,8,99.999306
7,7,99.999916
4,4,99.32673
9,9,80.0273
3,3,89.19008
0,0,99.99976
6,6,99.983
6,6,99.999535
3,3,99.99998
2,2,99.99587
1,1,99.999725
3,3,99.98535
2,2,99.999985
2,2,100.0
9,9,99.999855
3,3,99.996605
0,0,99.574875
0,0,99.92544
5,5,100.0
7,7,99.99969
8,8,99.99795
1,1,84.5436
4,4,100.0
4,4,99.9929
6,6,99.94231
0,0,100.0
2,2,100.0
9,9,99.963104
1,1,99.99436
4,4,100.0
7,7,99.99985
4,4,100.0
7,7,99.999985
3,3,100.0
9,9,99.99988
8,8,99.999954
8,8,99.99873
4,4,100.0
7,7,99.999985
1,1,99.99697
2,2,99.99998
1,1,99.98309
2,2,100.0
2,2,99.99551
3,3,100.0
2,2,88.48036
3,3,100.0
2,2,99.93085
3,3,100.0
9,9,99.99898
1,1,99.98519
7,7,99.99355
4,4,99.998764
0,0,99.97811
3,3,100.0
5,5,99.99989
5,5,99.99998
8,8,99.919075
6,6,100.0
3,3,96.38824
2,2,99.61214
6,6,99.95434
7,7,99.999985
6,6,100.0
6,6,99.97365
3,3,99.91113
2,2,100.0
7,7,99.865295
8,9,89.43463
1,1,99.99979
1,1,99.99989
7,7,99.9544
5,4,55.32471
6,6,99.99889
4,4,100.0
9,9,99.99887
5,5,99.99968
1,2,85.05624
3,3,99.98158
3,3,99.998436
4,4,94.55306
7,7,99.999466
8,8,99.99994
9,9,99.854774
1,1,99.923256
1,1,99.95149
6,6,99.7881
9,9,99.99019
1,1,99.999916
4,4,99.99998
4,4,99.24887
5,5,99.99996
4,4,100.0
0,0,100.0
6,6,100.0
2,2,100.0
2,2,99.950554
3,3,99.999954
1,1,99.99178
5,5,100.0
1,1,99.99971
2,2,100.0
0,0,100.0
3,3,99.91587
8,8,99.99998
1,1,99.998405
2,2,100.0
6,6,99.99993
7,7,99.99788
1,1,99.94093
6,6,99.98819
2,2,99.99181
3,3,100.0
9,9,99.855034
0,0,99.99975
1,1,99.983284
2,2,100.0
2,2,100.0
0,0,100.0
8,8,99.90811
9,9,98.28225
9,9,99.94358
0,0,99.99994
2,2,99.98427
5,5,99.58337
1,1,99.995544
9,9,99.997375
7,7,99.974686
8,8,99.99744
1,1,99.999916
0,0,99.99988
4,4,99.99909
1,1,99.99998
7,7,99.997314
9,9,99.98072
6,5,99.84547
4,4,99.987305
2,2,99.99983
6,6,99.999596
8,8,99.99958
1,1,99.99555
3,3,99.999985
7,7,99.99708
5,5,99.92792
4,4,99.99233
4,4,99.98462
1,1,99.999725
8,8,99.99017
1,1,99.99947
3,3,99.99896
8,8,99.99676
1,1,99.99974
2,2,99.99996
5,5,99.183235
8,8,99.90434
0,0,99.99242
6,6,100.0
2,2,99.999084
1,1,99.99974
1,1,99.9989
7,2,72.505775
1,1,99.9997
5,5,100.0
3,3,99.99996
4,4,99.99742
6,6,77.95322
9,9,99.747345
5,5,99.99991
0,0,100.0
9,9,99.99201
2,2,100.0
2,2,99.74437
4,4,99.9841
8,8,99.92721
2,2,100.0
1,1,99.998795
7,7,99.92175
2,2,99.99998
4,4,100.0
9,9,99.994484
4,4,99.99983
4,4,100.0
0,0,100.0
3,3,99.96691
9,9,99.99895
2,2,99.99407
2,2,100.0
3,3,99.999725
3,3,100.0
8,8,99.84604
3,3,99.99546
5,5,99.999985
7,7,99.99985
3,3,99.99481
5,5,99.99966
8,8,99.98374
1,1,99.99168
2,2,99.99969
4,4,99.99816
4,4,99.999176
6,6,99.99979
4,4,99.999596
9,9,99.97995
5,5,99.986565
1,1,99.999535
0,0,100.0
6,6,99.99849
9,9,99.99994
5,5,99.999954
9,9,99.999916
5,5,99.99815
9,9,99.99475
7,7,99.99988
3,3,99.999214
8,8,99.99555
0,0,100.0
3,3,100.0
7,7,99.99226
1,1,99.99877
3,3,99.999855
6,6,99.97904
7,7,99.999825
8,8,92.2199
5,5,100.0
9,9,99.99803
7,7,99.999985
9,9,99.9993
6,6,100.0
9,9,97.73237
6,6,99.98094
3,3,100.0
7,7,100.0
4,4,100.0
4,6,99.881775
5,5,100.0
3,3,99.78048
5,5,99.99957
4,4,99.999855
7,7,99.99976
8,8,99.99994
7,7,99.99744
8,8,99.98157
0,0,99.86205
7,7,99.83178
6,6,100.0
8,8,99.30492
8,8,99.96301
7,7,99.99939
3,3,100.0
3,3,95.33212
1,1,99.99902
9,9,99.999916
5,5,100.0
2,2,99.999985
7,7,99.99903
3,3,100.0
5,5,99.99993
1,1,99.99909
1,1,99.9993
2,2,99.99648
1,1,99.99945
4,4,99.999985
7,7,99.999596
4,4,99.99832
7,7,99.999855
5,5,99.99987
4,4,100.0
5,5,99.99193
4,4,99.999176
0,0,100.0
8,8,99.999084
3,3,99.99993
6,6,99.97702
9,9,99.99849
6,6,99.88696
0,0,99.99915
2,2,99.99726
7,7,55.35598
4,4,99.99925
4,4,100.0
4,4,99.88332
4,4,100.0
6,6,99.99059
6,6,100.0
4,4,99.999985
7,7,99.92307
9,9,99.997055
3,3,97.1048
4,4,100.0
5,5,99.999985
5,5,99.94054
8,8,99.99816
7,7,99.999954
3,3,100.0
7,7,92.50757
2,2,100.0
7,7,99.999985
0,0,99.99017
2,2,99.99994
4,4,95.08227
1,1,99.998726
1,1,99.999916
6,6,72.75234
6,6,55.00123
9,9,99.99963
2,2,99.99951
8,8,99.9957
7,7,100.0
2,2,99.985
0,0,100.0
1,1,99.988785
5,5,99.998856
0,0,99.99622
9,9,63.617752
1,1,99.999535
7,7,96.53887
0,0,99.999985
6,6,99.999535
0,0,99.94563
8,8,99.95181
6,6,99.99889
8,8,99.654915
1,1,99.99309
8,8,97.68046
0,0,100.0
3,3,99.99968
3,3,100.0
7,7,99.98027
2,2,100.0
3,3,99.8493
6,6,99.99437
2,2,100.0
1,1,99.99985
6,6,98.927444
1,1,99.99826
1,1,99.99951
3,3,99.99998
7,7,99.887184
9,9,99.52745
0,0,100.0
8,8,99.98567
0,0,99.999725
5,5,99.999825
4,4,99.99996
0,0,99.99902
2,2,98.879005
8,8,99.999954
7,2,99.98051
2,2,99.99987
9,9,90.085434
8,8,99.99801
4,4,99.999985
0,0,99.99922
9,9,42.09406
5,5,100.0
8,8,99.90557
5,5,99.999954
1,1,99.99699
2,2,99.99996
1,1,99.99951
3,3,99.98254
1,1,99.97502
7,7,99.889275
4,4,83.24302
5,5,99.9979
7,7,99.99864
2,2,100.0
0,0,99.99895
9,5,55.965614
8,8,99.80795
8,8,99.99974
6,6,99.99803
2,2,99.9732
5,5,99.91227
4,4,99.97384
1,1,99.99906
9,9,99.998
2,2,99.22454
1,1,99.99964
5,5,100.0
8,8,99.99945
7,7,92.14958
0,0,100.0
2,2,99.999985
4,4,99.99956
4,4,99.99423
3,3,100.0
6,6,99.99983
8,8,99.993744
8,8,99.99958
2,2,99.999176
4,4,99.94695
0,0,100.0
5,5,84.01834
0,0,99.749054
4,4,98.820984
4,4,99.99996
7,7,99.99964
9,9,99.99756
3,3,100.0
4,4,99.941185
1,1,99.99933
5,5,99.99881
9,9,99.89358
7,7,99.64756
3,3,100.0
5,5,100.0
8,8,99.999825
8,8,99.99026
0,0,99.93637
5,5,66.00033
3,3,99.33523
3,3,100.0
6,6,95.8703
6,6,100.0
0,0,100.0
1,1,99.999725
6,6,99.97564
0,0,100.0
3,3,99.999916
5,5,82.0729
4,4,100.0
4,4,99.985245
1,1,99.99905
2,2,99.999916
9,9,99.999985
1,1,99.99987
4,4,99.99938
6,6,99.996735
9,9,99.997795
9,9,99.99981
3,3,99.954445
9,9,99.842514
8,8,99.98959
4,4,99.99968
4,4,100.0
3,3,99.9941
1,1,99.99994
3,3,100.0
1,1,99.99977
8,3,98.62805
8,8,99.992516
7,7,99.99955
9,9,99.999275
4,4,100.0
8,8,99.99988
8,8,99.01501
7,7,84.648735
9,9,99.995995
7,9,58.425365
1,1,99.99993
4,4,99.99988
5,5,97.08184
6,6,100.0
0,0,100.0
5,5,99.998245
2,2,99.998215
2,2,99.99487
2,2,100.0
1,1,99.99858
5,5,99.61026
5,5,99.999985
2,2,100.0
4,4,99.999985
9,9,99.96869
6,6,99.99377
2,2,99.99922
7,7,99.99944
7,7,99.99434
2,2,100.0
2,2,99.99078
1,1,99.99987
1,1,99.99907
2,2,99.99988
8,8,99.999466
3,3,99.14836
7,7,99.94744
2,2,96.05009
4,4,99.95654
1,1,99.99937
7,7,99.99987
1,1,99.999596
7,7,99.99998
6,6,100.0
7,7,99.51427
8,8,71.69373
2,2,99.99089
7,7,99.99958
3,3,100.0
1,1,99.954
7,7,99.99998
5,5,99.99963
8,8,99.99863
2,2,99.999664
6,6,100.0
2,2,99.99958
2,2,99.99993
5,5,100.0
6,6,99.67934
5,5,99.67295
0,0,100.0
9,9,99.97168
2,2,100.0
4,4,100.0
3,3,99.99989
3,3,99.999985
9,9,99.731926
7,7,99.999985
6,6,99.99988
6,6,99.99971
8,8,100.0
0,0,100.0
4,4,99.999954
1,1,99.97712
5,3,95.75335
8,8,99.13125
2,2,92.84192
9,9,99.99771
1,1,99.98145
8,8,99.994125
0,0,99.99994
6,6,99.999985
7,7,99.99864
2,2,99.99841
1,1,99.90042
0,0,99.98369
5,5,99.99993
5,5,99.998985
2,2,100.0
0,0,100.0
2,2,99.936935
2,2,99.99966
0,0,99.99454
2,2,99.999596
4,4,99.93858
9,9,47.044254
8,8,99.75707
0,0,100.0
9,9,99.99777
9,9,99.99996
4,4,100.0
6,6,99.99994
5,5,99.99975
4,4,99.988686
9,9,99.996796
1,1,99.99945
8,8,98.20324
3,3,100.0
4,4,99.97653
9,9,99.9971
9,9,99.98176
1,1,99.99991
2,2,99.99568
2,2,100.0
8,8,99.33868
1,1,99.9997
9,9,99.94702
6,6,99.746254
4,4,99.99979
0,0,99.640236
9,9,99.81006
4,4,99.728264
8,8,92.76736
3,3,100.0
8,8,99.999825
6,6,97.75129
0,0,100.0
2,2,100.0
5,5,99.99591
1,1,99.99797
9,9,99.99966
6,6,99.99994
2,2,100.0
9,9,99.99998
4,4,99.469284
0,0,99.99998
9,9,99.96364
6,6,99.999985
0,0,100.0
6,6,99.99549
2,2,99.998985
5,5,99.9987
4,4,100.0
2,2,99.98955
3,3,99.999825
8,8,98.04581
4,4,99.90602
5,5,99.577385
5,5,96.84141
0,0,99.815315
3,3,99.828125
8,8,99.999794
5,5,100.0
3,3,99.99133
5,5,100.0
8,8,99.999115
6,6,99.99339
5,5,99.99901
7,7,99.00036
6,6,99.998764
3,3,100.0
3,3,100.0
9,9,99.987045
6,6,98.76395
1,1,99.99596
1,1,99.999664
2,2,99.999954
9,9,99.9983
0,0,100.0
4,4,99.999985
3,3,100.0
3,3,99.99996
6,6,99.99996
9,9,99.998344
5,5,100.0
7,7,83.95382
3,3,99.99784
7,7,99.297485
7,7,100.0
7,7,99.999466
8,8,99.62128
7,7,87.79347
9,9,99.99248
8,8,99.98593
3,3,99.99996
0,0,99.999954
7,7,99.96873
2,2,100.0
7,7,99.99996
9,9,99.99175
4,4,99.99911
5,5,99.99856
4,4,99.99996
9,9,99.99822
3,3,99.99983
2,2,99.99987
1,1,99.99837
4,4,99.60383
0,0,100.0
2,2,99.99661
3,3,100.0
7,7,94.43527
5,5,100.0
7,9,89.00274
8,8,99.989426
8,8,99.952194
5,5,99.90392
0,0,99.999985
1,1,96.00197
1,1,99.999954
4,4,100.0
8,7,99.79852
3,3,99.65592
9,9,99.999535
0,0,87.65705
0,0,99.9997
0,0,100.0
6,6,99.95864
6,6,99.99998
2,2,99.999725
3,3,100.0
7,7,99.99971
8,8,99.99996
4,4,100.0
7,7,99.998764
7,7,99.999985
9,9,99.99006
2,2,99.99989
4,4,99.99889
1,1,99.9199
4,6,97.34211
5,5,100.0
2,2,99.817024
4,4,99.999954
9,3,46.065037
9,9,83.251175
1,1,99.999825
8,8,99.998566
4,4,99.99977
0,0,99.99437
9,9,95.80984
8,8,100.0
4,4,99.99957
8,8,99.91108
7,7,99.99998
7,7,99.99998
0,0,99.99926
7,7,99.56435
8,8,99.9868
8,8,99.99385
6,6,99.23189
0,0,99.61474
4,4,99.61147
8,8,99.99769
8,8,99.99301
2,2,99.999985
4,4,99.99998
7,7,99.99964
6,6,100.0
6,6,100.0
6,6,99.97928
4,4,100.0
7,7,99.91176
1,1,99.99947
8,8,99.97492
8,8,99.672134
2,2,100.0
3,3,99.99996
